is VBZ be i is is is s is is is is O
the DT the t th the the e he the the the O
history NN history h hi his hist y ry ory tory tory O
behind IN behind b be beh behi d nd ind hind hind O
lionsgate NNS lionsgate l li lio lion e te ate gate gate B-producer.name
            
what WP what w wh wha what t at hat what what O
does VVZ do d do doe does s es oes does does O
an DT an a an an an n an an an an O
r NN r r r r r r r r r r B-rating.name
rating NN rating r ra rat rati g ng ing ting ting O
mean VVP mean m me mea mean n an ean mean mean O
on IN on o on on on n on on on on O
a DT a a a a a a a a a a O
movie NN movie m mo mov movi e ie vie ovie ovie O
            
can MD can c ca can can n an can can can O
you PP you y yo you you u ou you you you O
give VV give g gi giv give e ve ive give give O
me PP me m me me me e me me me me O
more JJR more m mo mor more e re ore more more O
information NN information i in inf info n on ion tion tion O
about IN about a ab abo abou t ut out bout bout O
the DT the t th the the e he the the the O
text NN text t te tex text t xt ext text text O
highlighted VVN highlight h hi hig high d ed ted hted hted O
in IN in i in in in n in in in in O
orange NN orange o or ora oran e ge nge ange ange O
            
what WP what w wh wha what t at hat what what O
are VBP be a ar are are e re are are are O
the DT the t th the the e he the the the O
recommended JJ recommended r re rec reco d ed ded nded nded O
ages NNS age a ag age ages s es ges ages ages O
for IN for f fo for for r or for for for O
a DT a a a a a a a a a a O
pg NN pg p pg pg pg g pg pg pg pg B-rating.name
movie NN movie m mo mov movi e ie vie ovie ovie O
            
send VV send s se sen send d nd end send send O
dredd NN dredd d dr dre dred d dd edd redd redd B-movie.name
movie NN movie m mo mov movi e ie vie ovie ovie O
            
jenn NP Jenn j je jen jenn n nn enn jenn jenn B-person.name
ann NP Ann a an ann ann n nn ann ann ann I-person.name
lover NN lover l lo lov love r er ver over over O
            
did VVD do d di did did d id did did did O
kristen NP Kristen k kr kri kris n en ten sten sten B-person.name
stewart NP Stewart s st ste stew t rt art wart wart I-person.name
have VHP have h ha hav have e ve ave have have O
an DT an a an an an n an an an an O
affair NN affair a af aff affa r ir air fair fair O
with IN with w wi wit with h th ith with with O
the DT the t th the the e he the the the O
director NN director d di dir dire r or tor ctor ctor O
of IN of o of of of f of of of of O
snow NN snow s sn sno snow w ow now snow snow B-movie.name
white NN white w wh whi whit e te ite hite hite I-movie.name
and CC and a an and and d nd and and and I-movie.name
the DT the t th the the e he the the the I-movie.name
huntsman NN huntsman h hu hun hunt n an man sman sman I-movie.name
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
movie NN movie m mo mov movi e ie vie ovie ovie O
highlights NNS highlight h hi hig high s ts hts ghts ghts O
in IN in i in in in n in in in in O
orange NN orange o or ora oran e ge nge ange ange O
            
need NN need n ne nee need d ed eed need need O
to TO to t to to to o to to to to O
rate NN rate r ra rat rate e te ate rate rate O
movie NN movie m mo mov movi e ie vie ovie ovie O
            
how WRB how h ho how how w ow how how how O
old JJ old o ol old old d ld old old old O
do VVP do d do do do o do do do do O
you PP you y yo you you u ou you you you O
have VHP have h ha hav have e ve ave have have O
to TO to t to to to o to to to to O
be VB be b be be be e be be be be O
to TO to t to to to o to to to to O
see VV see s se see see e ee see see see O
a DT a a a a a a a a a a O
rated VVN rate r ra rat rate d ed ted ated ated O
r NN r r r r r r r r r r B-rating.name
movie NN movie m mo mov movi e ie vie ovie ovie O
            
what WP what w wh wha what t at hat what what O
does VVZ do d do doe does s es oes does does O
a DT a a a a a a a a a a O
pg NN pg p pg pg pg g pg pg pg pg B-rating.name
thirteen CD thirteen t th thi thir n en een teen teen I-rating.name
rating NN rating r ra rat rati g ng ing ting ting O
mean NN mean m me mea mean n an ean mean mean O
            
twenty CD twenty t tw twe twen y ty nty enty enty B-movie.gross_revenue
one CD one o on one one e ne one one one I-movie.gross_revenue
point NN point p po poi poin t nt int oint oint I-movie.gross_revenue
two CD two t tw two two o wo two two two I-movie.gross_revenue
is VBZ be i is is is s is is is is O
the DT the t th the the e he the the the O
first JJ first f fi fir firs t st rst irst irst O
week NN week w we wee week k ek eek week week O
gross JJ gross g gr gro gros s ss oss ross ross O
            
r SYM r r r r r r r r r r B-rating.name
rating NN rating r ra rat rati g ng ing ting ting O
what WP what w wh wha what t at hat what what O
does VVZ do d do doe does s es oes does does O
that RB that t th tha that t at hat that that O
include VV include i in inc incl e de ude lude lude O
            
in IN in i in in in n in in in in B-movie.name
julie NN julie j ju jul juli e ie lie ulie ulie I-movie.name
            
wb NN wb w wb wb wb b wb wb wb wb B-producer.name
- : - - - - - - - - - - O
what WP what w wh wha what t at hat what what O
does VVZ do d do doe does s es oes does does O
it PP it i it it it t it it it it O
take VV take t ta tak take e ke ake take take O
to TO to t to to to o to to to to O
become VV become b be bec beco e me ome come come O
a DT a a a a a a a a a a O
movie NN movie m mo mov movi e ie vie ovie ovie O
producer NN producer p pr pro prod r er cer ucer ucer O
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
hollywood NN hollywood h ho hol holl d od ood wood wood O
influences NNS influence i in inf infl s es ces nces nces O
            
how WRB how h ho how how w ow how how how O
does VVZ do d do doe does s es oes does does O
a DT a a a a a a a a a a O
movie NN movie m mo mov movi e ie vie ovie ovie O
receive VV receive r re rec rece e ve ive eive eive O
an DT an a an an an n an an an an O
r NN r r r r r r r r r r B-rating.name
rating NN rating r ra rat rati g ng ing ting ting O
            
did VVD do d di did did d id did did did O
you PP you y yo you you u ou you you you O
have VHP have h ha hav have e ve ave have have O
fun NN fun f fu fun fun n un fun fun fun O
on IN on o on on on n on on on on O
the DT the t th the the e he the the the O
set NN set s se set set t et set set set O
            
what WP what w wh wha what t at hat what what O
are VBP be a ar are are e re are are are O
the DT the t th the the e he the the the O
rating NN rating r ra rat rati g ng ing ting ting O
symbols NNS symbol s sy sym symb s ls ols bols bols O
for IN for f fo for for r or for for for O
movies NNS movie m mo mov movi s es ies vies vies O
            
sb NN sb s sb sb sb b sb sb sb sb O
news NN news n ne new news s ws ews news news O
on IN on o on on on n on on on on O
life NN life l li lif life e fe ife life life O
            
i NNS i i i i i i i i i i O
have VHP have h ha hav have e ve ave have have O
a DT a a a a a a a a a a O
thirteen CD thirteen t th thi thir n en een teen teen O
year NN year y ye yea year r ar ear year year O
old JJ old o ol old old d ld old old old O
            
end NN end e en end end d nd end end end B-movie.name
of IN of o of of of f of of of of I-movie.name
watch NN watch w wa wat watc h ch tch atch atch I-movie.name
shoulde NN shoulde s sh sho shou e de lde ulde ulde O
of IN of o of of of f of of of of O
made VVD make m ma mad made e de ade made made O
less JJR less l le les less s ss ess less less O
money NN money m mo mon mone y ey ney oney oney O
            
when WRB when w wh whe when n en hen when when O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
comes VVZ come c co com come s es mes omes omes O
out RB out o ou out out t ut out out out O
do VV do d do do do o do do do do O
you PP you y yo you you u ou you you you O
think VVP think t th thi thin k nk ink hink hink O
it PP it i it it it t it it it it O
will MD will w wi wil will l ll ill will will O
raise VV raise r ra rai rais e se ise aise aise O
in IN in i in in in n in in in in O
the DT the t th the the e he the the the O
box NN box b bo box box x ox box box box O
office NN office o of off offi e ce ice fice fice O
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
list NN list l li lis list t st ist list list O
in IN in i in in in n in in in in O
orange NN orange o or ora oran e ge nge ange ange O
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
the DT the t th the the e he the the the O
story NN story s st sto stor y ry ory tory tory O
of IN of o of of of f of of of of O
the DT the t th the the e he the the the O
armstrong NN armstrong a ar arm arms g ng ong rong rong B-person.name
siddeley NN siddeley s si sid sidd y ey ley eley eley I-person.name
            
classic JJ classic c cl cla clas c ic sic ssic ssic O
cars NNS car c ca car cars s rs ars cars cars O
            
i NNS i i i i i i i i i i O
want VVP want w wa wan want t nt ant want want O
to TO to t to to to o to to to to O
learn VV learn l le lea lear n rn arn earn earn O
about IN about a ab abo abou t ut out bout bout O
flowers NNS flower f fl flo flow s rs ers wers wers O
            
out IN out o ou out out t ut out out out O
camping NN camping c ca cam camp g ng ing ping ping O
            
happy JJ happy h ha hap happ y py ppy appy appy O
            
interesting JJ interesting i in int inte g ng ing ting ting O
            
sort NN sort s so sor sort t rt ort sort sort O
by IN by b by by by y by by by by O
spanish NN Spanish s sp spa span h sh ish nish nish B-movie.language
            
where WRB where w wh whe wher e re ere here here O
is VBZ be i is is is s is is is is O
punjabi NN punjabi p pu pun punj i bi abi jabi jabi B-movie.language
            
what WP what w wh wha what t at hat what what O
is VBZ be i is is is s is is is is O
robert NN robert r ro rob robe t rt ert bert bert B-person.name
wise NN wise w wi wis wise e se ise wise wise I-person.name
's POS 's ' 's 's 's s 's 's 's 's O
middle JJ middle m mi mid midd e le dle ddle ddle O
name NN name n na nam name e me ame name name O
            
ferret NN ferret f fe fer ferr t et ret rret rret O
            
forty NN forty f fo for fort y ty rty orty orty O
three CD three t th thr thre e ee ree hree hree O
million CD million m mi mil mill n on ion lion lion O
what WP what w wh wha what t at hat what what O
            
twenty CD twenty t tw twe twen y ty nty enty enty O
one CD one o on one one e ne one one one O
point NN point p po poi poin t nt int oint oint O
two CD two t tw two two o wo two two two O
million CD million m mi mil mill n on ion lion lion O
dollars NNS dollar d do dol doll s rs ars lars lars O
was VBD be w wa was was s as was was was O
divided VVN divide d di div divi d ed ded ided ided O
between IN between b be bet betw n en een ween ween O
who WP who w wh who who o ho who who who O
            
do VV do d do do do o do do do do O
movie NN movie m mo mov movi e ie vie ovie ovie O
authors NNS author a au aut auth s rs ors hors hors O
use VVP use u us use use e se use use use O
real JJ real r re rea real l al eal real real O
countries NNS country c co cou coun s es ies ries ries O
            
on IN on o on on on n on on on on O
lies NNS lie l li lie lies s es ies lies lies O
            
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
a DT a a a a a a a a a a B-movie.name
tanu NN tanu t ta tan tanu u nu anu tanu tanu I-movie.name
is VBZ be i is is is s is is is is O
from IN from f fr fro from m om rom from from O
hungary NN hungary h hu hun hung y ry ary gary gary B-country.name
; : ; ; ; ; ; ; ; ; ; ; O
where WRB where w wh whe wher e re ere here here O
is VBZ be i is is is s is is is is O
the DT the t th the the e he the the the O
country NN country c co cou coun y ry try ntry ntry O
hungary NN hungary h hu hun hung y ry ary gary gary B-country.name
            
how WRB how h ho how how w ow how how how O
fun NN fun f fu fun fun n un fun fun fun O
is VBZ be i is is is s is is is is O
it PP it i it it it t it it it it O
to TO to t to to to o to to to to O
produce VV produce p pr pro prod e ce uce duce duce O
a DT a a a a a a a a a a O
movie NN movie m mo mov movi e ie vie ovie ovie O
            
did VVD do d di did did d id did did did O
you PP you y yo you you u ou you you you O
like IN like l li lik like e ke ike like like O
working VVG work w wo wor work g ng ing king king O
with IN with w wi wit with h th ith with with O
who WP who w wh who who o ho who who who O
you PP you y yo you you u ou you you you O
did VVD do d di did did d id did did did O
            
can MD can c ca can can n an can can can O
i NNS i i i i i i i i i i O
see VV see s se see see e ee see see see O
a DT a a a a a a a a a a O
map NN map m ma map map p ap map map map O
of IN of o of of of f of of of of O
canada NP Canada c ca can cana a da ada nada nada B-country.name
            
was VBD be w wa was was s as was was was O
your PP$ your y yo you your r ur our your your O
journey NN journey j jo jou jour y ey ney rney rney O
worth NN worth w wo wor wort h th rth orth orth O
it PP it i it it it t it it it it O
            
south JJ south s so sou sout h th uth outh outh O
american JJ American a am ame amer n an can ican ican O
country NN country c co cou coun y ry try ntry ntry O
flags NNS flag f fl fla flag s gs ags lags lags O
            
need VV need n ne nee need d ed eed need need O
more JJR more m mo mor more e re ore more more O
info NN info i in inf info o fo nfo info info O
that WDT that t th tha that t at hat that that O
relates VVZ relate r re rel rela s es tes ates ates O
to TO to t to to to o to to to to O
china NN china c ch chi chin a na ina hina hina B-country.name
            
flags NNS flag f fl fla flag s gs ags lags lags O
of IN of o of of of f of of of of O
planet NN planet p pl pla plan t et net anet anet O
earth NN earth e ea ear eart h th rth arth arth O
            
best JJS good b be bes best t st est best best O
writers NNS writer w wr wri writ s rs ers ters ters O
in IN in i in in in n in in in in O
the DT the t th the the e he the the the O
field NN field f fi fie fiel d ld eld ield ield O
            
find VV find f fi fin find d nd ind find find O
the DT the t th the the e he the the the O
male JJ male m ma mal male e le ale male male O
actor NN actor a ac act acto r or tor ctor ctor O
from IN from f fr fro from m om rom from from O
grand JJ grand g gr gra gran d nd and rand rand B-movie.name
torino NN torino t to tor tori o no ino rino rino I-movie.name
            
who WP who w wh who who o ho who who who O
played VVD play p pl pla play d ed yed ayed ayed O
the DT the t th the the e he the the the O
female JJ female f fe fem fema e le ale male male O
lead NN lead l le lea lead d ad ead lead lead O
in IN in i in in in n in in in in O
hitch NN hitch h hi hit hitc h ch tch itch itch B-movie.name
            
find VV find f fi fin find d nd ind find find O
the DT the t th the the e he the the the O
female JJ female f fe fem fema e le ale male male O
actress NN actress a ac act actr s ss ess ress ress O
from IN from f fr fro from m om rom from from O
shallow JJ shallow s sh sha shal w ow low llow llow B-movie.name
hal NNS hal h ha hal hal l al hal hal hal I-movie.name
            
who WP who w wh who who o ho who who who O
is VBZ be i is is is s is is is is O
in IN in i in in in n in in in in O
picture NN picture p pi pic pict e re ure ture ture O
three CD three t th thr thre e ee ree hree hree O
            
who WP who w wh who who o ho who who who O
are VBP be a ar are are e re are are are O
the DT the t th the the e he the the the O
lead JJ lead l le lea lead d ad ead lead lead O
actors NNS actor a ac act acto s rs ors tors tors O
            
how WRB how h ho how how w ow how how how O
old NN old o ol old old d ld old old old O
is VBZ be i is is is s is is is is O
jennifer NN jennifer j je jen jenn r er fer ifer ifer B-person.name
aniston NN aniston a an ani anis n on ton ston ston I-person.name
            
when WRB when w wh whe when n en hen when when O
was VBD be w wa was was s as was was was O
will NN will w wi wil will l ll ill will will B-person.name
ferrell NN ferrell f fe fer ferr l ll ell rell rell I-person.name
born VVN bear b bo bor born n rn orn born born O
            
where WRB where w wh whe wher e re ere here here O
was VBD be w wa was was s as was was was O
black JJ black b bl bla blac k ck ack lack lack B-movie.name
swan NN swan s sw swa swan n an wan swan swan I-movie.name
directed VVD direct d di dir dire d ed ted cted cted O
            
where WRB where w wh whe wher e re ere here here O
was VBD be w wa was was s as was was was O
muriel NP Muriel m mu mur muri l el iel riel riel B-movie.name
's POS 's ' 's 's 's s 's 's 's 's I-movie.name
wedding NN wedding w we wed wedd g ng ing ding ding I-movie.name
shot NN shot s sh sho shot t ot hot shot shot O
            
show NN show s sh sho show w ow how show show O
release NN release r re rel rele e se ase ease ease O
date NN date d da dat date e te ate date date O
in IN in i in in in n in in in in O
the DT the t th the the e he the the the B-movie.release_region
usa NN usa u us usa usa a sa usa usa usa I-movie.release_region
for IN for f fo for for r or for for for O
the DT the t th the the e he the the the O
movie NN movie m mo mov movi e ie vie ovie ovie O
little JJ little l li lit litt e le tle ttle ttle B-movie.name
women NNS woman w wo wom wome n en men omen omen I-movie.name
            
show NN show s sh sho show w ow how show show O
movie NN movie m mo mov movi e ie vie ovie ovie O
description NN description d de des desc n on ion tion tion O
            
i NP i i i i i i i i i i O
'd MD will ' 'd 'd 'd d 'd 'd 'd 'd O
like VV like l li lik like e ke ike like like O
to TO to t to to to o to to to to O
see VV see s se see see e ee see see see O
popular JJ popular p po pop popu r ar lar ular ular O
film NN film f fi fil film m lm ilm film film O
directors NNS director d di dir dire s rs ors tors tors O
from IN from f fr fro from m om rom from from O
the DT the t th the the e he the the the O
nineteen CD nineteen n ni nin nine n en een teen teen B-movie.release_date
fifty CD fifty f fi fif fift y ty fty ifty ifty I-movie.release_date
's VBZ be ' 's 's 's s 's 's 's 's I-movie.release_date
through IN through t th thr thro h gh ugh ough ough I-movie.release_date
today NN today t to tod toda y ay day oday oday I-movie.release_date
            
best JJS good b be bes best t st est best best O
director NN director d di dir dire r or tor ctor ctor O
            
best JJS good b be bes best t st est best best O
directors NNS director d di dir dire s rs ors tors tors O
of IN of o of of of f of of of of O
all DT all a al all all l ll all all all O
time NN time t ti tim time e me ime time time O
            
please UH please p pl ple plea e se ase ease ease O
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
famous JJ famous f fa fam famo s us ous mous mous O
film NN film f fi fil film m lm ilm film film O
directors NNS director d di dir dire s rs ors tors tors O
            
greatest JJS great g gr gre grea t st est test test O
directors NNS director d di dir dire s rs ors tors tors O
            
who WP who w wh who who o ho who who who O
produced VVD produce p pr pro prod d ed ced uced uced O
some DT some s so som some e me ome some some O
of IN of o of of of f of of of of O
the DT the t th the the e he the the the O
most RBS most m mo mos most t st ost most most O
popular JJ popular p po pop popu r ar lar ular ular O
movies NNS movie m mo mov movi s es ies vies vies O
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
successful JJ successful s su suc succ l ul ful sful sful O
movie NN movie m mo mov movi e ie vie ovie ovie O
directors NNS director d di dir dire s rs ors tors tors O
            
who WP who w wh who who o ho who who who O
produced VVD produce p pr pro prod d ed ced uced uced O
hotel NN hotel h ho hot hote l el tel otel otel B-movie.name
rwanda NNS rwanda r rw rwa rwan a da nda anda anda I-movie.name
cover VVP cover c co cov cove r er ver over over O
art NN art a ar art art t rt art art art O
            
who WP who w wh who who o ho who who who O
's VBZ be ' 's 's 's s 's 's 's 's O
the DT the t th the the e he the the the O
director NN director d di dir dire r or tor ctor ctor O
            
director NN director d di dir dire r or tor ctor ctor O
's POS 's ' 's 's 's s 's 's 's 's O
name NN name n na nam name e me ame name name O
            
what WP what w wh wha what t at hat what what O
is VBZ be i is is is s is is is is O
the DT the t th the the e he the the the O
name NN name n na nam name e me ame name name O
of IN of o of of of f of of of of O
a DT a a a a a a a a a a O
turkish JJ Turkish t tu tur turk h sh ish kish kish B-director.nationality
director NN director d di dir dire r or tor ctor ctor O
that WDT that t th tha that t at hat that that O
produced VVD produce p pr pro prod d ed ced uced uced O
a DT a a a a a a a a a a O
drama NN drama d dr dra dram a ma ama rama rama B-movie.genre
film NN film f fi fil film m lm ilm film film O
            
watch NN watch w wa wat watc h ch tch atch atch O
dredd NN dredd d dr dre dred d dd edd redd redd B-movie.name
movie NN movie m mo mov movi e ie vie ovie ovie O
            
see VV see s se see see e ee see see see O
dredd NN dredd d dr dre dred d dd edd redd redd B-movie.name
movie NN movie m mo mov movi e ie vie ovie ovie O
            
what WP what w wh wha what t at hat what what O
was VBD be w wa was was s as was was was O
the DT the t th the the e he the the the O
name NN name n na nam name e me ame name name O
of IN of o of of of f of of of of O
an DT an a an an an n an an an an O
academy NN academy a ac aca acad y my emy demy demy B-award.ceremony
award NN award a aw awa awar d rd ard ward ward O
winning VVG win w wi win winn g ng ing ning ning O
russian JJ Russian r ru rus russ n an ian sian sian B-country.name
documentary NN documentary d do doc docu y ry ary tary tary B-movie.genre
            
what WP what w wh wha what t at hat what what O
movie NN movie m mo mov movi e ie vie ovie ovie O
titles NNS title t ti tit titl s es les tles tles O
starring VVG star s st sta star g ng ing ring ring O
meryl NN meryl m me mer mery l yl ryl eryl eryl B-actor.name
streep NNS streep s st str stre p ep eep reep reep I-actor.name
earned VVD earn e ea ear earn d ed ned rned rned O
oscar NN oscar o os osc osca r ar car scar scar B-award.ceremony
nominations NNS nomination n no nom nomi s ns ons ions ions O
            
in IN in i in in in n in in in in O
search NN search s se sea sear h ch rch arch arch O
for IN for f fo for for r or for for for O
names NNS name n na nam name s es mes ames ames O
of IN of o of of of f of of of of O
crew NN crew c cr cre crew w ew rew crew crew O
members NNS member m me mem memb s rs ers bers bers O
please VVP please p pl ple plea e se ase ease ease O
            
get VV get g ge get get t et get get get O
me PP me m me me me e me me me me O
reviews NNS review r re rev revi s ws ews iews iews O
and CC and a an and and d nd and and and O
info NN info i in inf info o fo nfo info info O
about IN about a ab abo abou t ut out bout bout O
the DT the t th the the e he the the the B-movie.name
campaign NN campaign c ca cam camp n gn ign aign aign I-movie.name
movie NN movie m mo mov movi e ie vie ovie ovie O
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
reviews NNS review r re rev revi s ws ews iews iews O
and CC and a an and and d nd and and and O
info NN info i in inf info o fo nfo info info O
for IN for f fo for for r or for for for O
the DT the t th the the e he the the the B-movie.name
campaign NN campaign c ca cam camp n gn ign aign aign I-movie.name
            
what WP what w wh wha what t at hat what what O
movies NNS movie m mo mov movi s es ies vies vies O
that DT that t th tha that t at hat that that O
clint NN clint c cl cli clin t nt int lint lint B-director.name
eastwood NN eastwood e ea eas east d od ood wood wood I-director.name
direct JJ direct d di dir dire t ct ect rect rect O
that IN/that that t th tha that t at hat that that O
he PP he h he he he e he he he he O
won VVD win w wo won won n on won won won O
the DT the t th the the e he the the the O
best JJS good b be bes best t st est best best B-award.category
director NN director d di dir dire r or tor ctor ctor I-award.category
oscar NN oscar o os osc osca r ar car scar scar B-award.ceremony
for IN for f fo for for r or for for for O
            
what WP what w wh wha what t at hat what what O
's VBZ be ' 's 's 's s 's 's 's 's O
hitchcock NN hitchcock h hi hit hitc k ck ock cock cock B-director.name
's POS 's ' 's 's 's s 's 's 's 's O
most RBS most m mo mos most t st ost most most O
famous JJ famous f fa fam famo s us ous mous mous O
movie NN movie m mo mov movi e ie vie ovie ovie O
            
tell VV tell t te tel tell l ll ell tell tell O
me PP me m me me me e me me me me O
some DT some s so som some e me ome some some O
of IN of o of of of f of of of of O
walter NP Walter w wa wal walt r er ter lter lter B-director.name
f SYM f f f f f f f f f f I-director.name
parkes VVZ parkes p pa par park s es kes rkes rkes I-director.name
best JJS good b be bes best t st est best best O
movies NNS movie m mo mov movi s es ies vies vies O
            
looking VVG look l lo loo look g ng ing king king O
for IN for f fo for for r or for for for O
movies NNS movie m mo mov movi s es ies vies vies O
directed VVN direct d di dir dire d ed ted cted cted O
by IN by b by by by y by by by by O
actor NN actor a ac act acto r or tor ctor ctor O
number NN number n nu num numb r er ber mber mber O
one CD one o on one one e ne one one one O
            
list NN list l li lis list t st ist list list O
of IN of o of of of f of of of of O
movies NNS movie m mo mov movi s es ies vies vies O
directed VVN direct d di dir dire d ed ted cted cted O
by IN by b by by by y by by by by O
director NN director d di dir dire r or tor ctor ctor O
three CD three t th thr thre e ee ree hree hree O
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
the DT the t th the the e he the the the O
film NN film f fi fil film m lm ilm film film O
that WDT that t th tha that t at hat that that O
grossed VVD gross g gr gro gros d ed sed ssed ssed O
seven CD seven s se sev seve n en ven even even B-movie.gross_revenue
point NN point p po poi poin t nt int oint oint I-movie.gross_revenue
two CD two t tw two two o wo two two two I-movie.gross_revenue
million CD million m mi mil mill n on ion lion lion I-movie.gross_revenue
at IN at a at at at t at at at at O
the DT the t th the the e he the the the O
box NN box b bo box box x ox box box box O
office NN office o of off offi e ce ice fice fice O
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
movies NNS movie m mo mov movi s es ies vies vies O
that WDT that t th tha that t at hat that that O
made VVD make m ma mad made e de ade made made O
over IN over o ov ove over r er ver over over B-movie.gross_revenue
seven CD seven s se sev seve n en ven even even I-movie.gross_revenue
million CD million m mi mil mill n on ion lion lion I-movie.gross_revenue
dollars NNS dollar d do dol doll s rs ars lars lars I-movie.gross_revenue
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
movies NNS movie m mo mov movi s es ies vies vies O
that IN/that that t th tha that t at hat that that O
didn NN didn d di did didn n dn idn didn didn O
't NN 't ' 't 't 't t 't 't 't 't O
gross JJ gross g gr gro gros s ss oss ross ross O
much RB much m mu muc much h ch uch much much O
            
i NNS i i i i i i i i i i O
want VVP want w wa wan want t nt ant want want O
to TO to t to to to o to to to to O
see VV see s se see see e ee see see see O
movies NNS movie m mo mov movi s es ies vies vies O
from IN from f fr fro from m om rom from from O
early RB early e ea ear earl y ly rly arly arly B-movie.release_date
two CD two t tw two two o wo two two two I-movie.release_date
thousands NNS thousand t th tho thou s ds nds ands ands I-movie.release_date
            
show VV show s sh sho show w ow how show show O
last JJ last l la las last t st ast last last B-movie.release_date
years NNS year y ye yea year s rs ars ears ears I-movie.release_date
films NNS film f fi fil film s ms lms ilms ilms O
by IN by b by by by y by by by by O
7 CD 7 7 7 7 7 7 7 7 7 7 B-producer.name
arts NNS art a ar art arts s ts rts arts arts I-producer.name
            
show VV show s sh sho show w ow how show show O
all DT all a al all all l ll all all all O
movies NNS movie m mo mov movi s es ies vies vies O
that WDT that t th tha that t at hat that that O
came VVD come c ca cam came e me ame came came O
out RP out o ou out out t ut out out out O
nine CD nine n ni nin nine e ne ine nine nine B-movie.release_date
fourteen NN fourteen f fo fou four n en een teen teen I-movie.release_date
twenty CD twenty t tw twe twen y ty nty enty enty I-movie.release_date
twelve NN twelve t tw twe twel e ve lve elve elve I-movie.release_date
            
were VBD be w we wer were e re ere were were O
there RB there t th the ther e re ere here here O
any DT any a an any any y ny any any any O
movies NNS movie m mo mov movi s es ies vies vies O
released VVD release r re rel rele d ed sed ased ased O
nine CD nine n ni nin nine e ne ine nine nine B-movie.release_date
fourteen NN fourteen f fo fou four n en een teen teen I-movie.release_date
twenty CD twenty t tw twe twen y ty nty enty enty I-movie.release_date
twelve NN twelve t tw twe twel e ve lve elve elve I-movie.release_date
            
show VV show s sh sho show w ow how show show O
me PP me m me me me e me me me me O
movies NNS movie m mo mov movi s es ies vies vies O
from IN from f fr fro from m om rom from from O
the DT the t th the the e he the the the O
nineteen CD nineteen n ni nin nine n en een teen teen B-movie.release_date
seventies NNS seventy s se sev seve s es ies ties ties I-movie.release_date
            
can MD can c ca can can n an can can can O
you PP you y yo you you u ou you you you O
list VV list l li lis list t st ist list list O
all DT all a al all all l ll all all all O
movies NNS movie m mo mov movi s es ies vies vies O
from IN from f fr fro from m om rom from from O
twenty CD twenty t tw twe twen y ty nty enty enty B-movie.release_date
twelve NN twelve t tw twe twel e ve lve elve elve I-movie.release_date
with IN with w wi wit with h th ith with with O
a DT a a a a a a a a a a O
rating NN rating r ra rat rati g ng ing ting ting O
of IN of o of of of f of of of of O
three CD three t th thr thre e ee ree hree hree B-movie.star_rating
stars NNS star s st sta star s rs ars tars tars O
and CC and a an and and d nd and and and O
up RB up u up up up p up up up up O
            
academy NN academy a ac aca acad y my emy demy demy B-award.ceremony
award NN award a aw awa awar d rd ard ward ward O
lionsgate NN lionsgate l li lio lion e te ate gate gate B-producer.name
movies NNS movie m mo mov movi s es ies vies vies O
            
show NN show s sh sho show w ow how show show O
oscar NN oscar o os osc osca r ar car scar scar B-award.ceremony
winning VVG win w wi win winn g ng ing ning ning O
movies NNS movie m mo mov movi s es ies vies vies O
by IN by b by by by y by by by by O
warner NN warner w wa war warn r er ner rner rner B-producer.name
brothers NNS brother b br bro brot s rs ers hers hers I-producer.name
            
what WP what w wh wha what t at hat what what O
movie NN movie m mo mov movi e ie vie ovie ovie O
performance NN performance p pe per perf e ce nce ance ance O
did VVD do d di did did d id did did did O
meryl NN meryl m me mer mery l yl ryl eryl eryl B-actor.name
streep NNS streep s st str stre p ep eep reep reep I-actor.name
win VVP win w wi win win n in win win win O
her PP$ her h he her her r er her her her O
best JJS good b be bes best t st est best best B-award.category
supporting JJ supporting s su sup supp g ng ing ting ting I-award.category
oscar NN oscar o os osc osca r ar car scar scar B-award.ceremony
            
have VHP have h ha hav have e ve ave have have O
any DT any a an any any y ny any any any O
us PP us u us us us s us us us us B-country.name
released VVN release r re rel rele d ed sed ased ased O
movies NNS movie m mo mov movi s es ies vies vies O
been VBN be b be bee been n en een been been O
filmed VVN film f fi fil film d ed med lmed lmed O
on IN on o on on on n on on on on O
location NN location l lo loc loca n on ion tion tion O
in IN in i in in in n in in in in O
the DT the t th the the e he the the the O
czech NN Czech c cz cze czec h ch ech zech zech B-movie.location
